|0000|019|1|01022025|28022025|SPARK LUBRIFICANTES LTDA|03099254000105||SP|188162926110|3503901|315540||A|0|
|0001|0|
|0002|00|
|0005|SPARK LUBRIFICANTES 0001-05 - NOVA (SP)|07411750|AV OSAKA|287|LT 4 QD H|CENTRO INDUSTRIAL ARUJA|01146527999|00000000000|kelpline@kelpenoil.com.br|
|0100|Vinicius Maciel Mury|06276941603|SP250562O8|34756068000117|12308051|R OLIMPIO CATAO|500|Sobreloja 01 a 06|CENTRO|01239543040|00000000000|vinicius.mury@grupomury.com.br|3524402|
|0150|000000001|PETROLEO BRASILEIRO S/A PETROBRAS|1058|33000167008862||80170270|3301702||Rod WASHINGTON LUIZ BR 040|S/N|KM 113 7|CAMPOS ELISEOS|
|0150|000002568|RASPER INDUSTRIA E COMERCIO DE EQUIPAMENTOS INDUSTRIAIS LTDA|1058|02966645000109||188101476115|3503901||AV OSAKA|268|ANEXO 270 GALPAO2|CENTRO INDUSTRIAL DE ARUJA|
|0150|000002610|COLIBRI MANUTENCAO DE EQUIPAMENTOS E COMERCIO DE EMBALAGENS|1058|26436603000124||645807664119|3549904||Av CAJURU|220||CIDADE VISTA VERDE|
|0150|000002615|POLICARGA SOLUCOES LOGISTICAS E TRANSPORTE LTDA|1058|10257102000140||442227016113|3529401||R ARARAQUARA|91||JARDIM PEDROSO|
|0150|000002715|M. S. AMBROGIO DO BRASIL LTDA.|1058|02949991000189||645276232111|3549904||R LOANDA|613||CHACARAS REUNIDAS|
|0150|000002731|EUROTECNICA AUTO PECAS LTDA|1058|02010633000378||407463116117|3525904||Av ARQUIMEDES|1070||JARDIM GUANABARA|
|0150|000002788|L. SCHUSSLER & CIA LTDA|1058|15404147000114||127739921113|3518800||R AREIAL|90||CIDADE INDUSTRIAL SATELITE DE SAO PAULO|
|0150|000002801|TRANSPORTES KELLER LTDA|1058|82666983000407||254413919|4202404||R AUGUSTO BRESSANINI|60||BADENFURT|
|0150|000002802|J S ANDRADE COMERCIO E TRANSPORTES LTDA|1058|18167194000180||79932574|3302270||R CONCEICAO SAMMARTINO|230||VILA SAO JORGE|
|0150|000002847|CLEMENTE E CLEMENTE LTDA|1058|02160850000182||0747178730053|3107406||R 19-A|410||TABOAO|
|0150|000002858|TRANSPORTE GRANDE ORIENTE LTDA|1058|30317762000187||83778563|3304557||R LAURINDO FILHO|385||CAVALCANTE|
|0150|000002901|SUPERTRAT INDUSTRIA E COMERCIO DE PRODUTOS METALURGICOS LTDA|1058|00016037000108||606100971119|3545803||R IRMA ANETA SCHNAPP|314||DISTRITO INDUSTRIAL II|
|0150|000002916|DORIOCAN DIESEL PECAS E SERVICOS LTDA|1058|36914687000118||131344080|5108402||Av ULISSES POMPEU DE CAMPOS (LOT JD AMERICA)|514||23 DE SETEMBRO|
|0150|000002955|STAR SU INDUSTRIA DE FERRAMENTAS LTDA.|1058|43876952000186||407058017117|3525904||Rod DOM GABRIEL PAULINO BUENO COUTO|SN|Km 66 e 300 mts|MEDEIROS|
|0150|000003080|IMAX INDUSTRIA E COMERCIO LTDA|1058|24450310000176||225259073112|3507605||Est MUNICIPAL ISMAEL LEME MOURAO|1100||BOM RETIRO DOS MOURAO|
|0150|000003083|COM DE GAS OKABE LT|1058|00020528000122||672074317115|3552502||Av GUILHERME MAXWELL|72||VILA URUPES|
|0150|000003113|K2 INOVACAO INDUSTRIA, COMERCIO, EXPORTACAO E IMPORTACAO LTD|1058|44866502000175||720097441111|3556453||R DA LAGOA|1215||DA LAGOA|
|0150|000003125|ELETRO FORMING EQUIPAM P/ EMBALAGENS LT|1058|43357193000145||298017292110|3515004||Av DONA CESARIA CAMARGO DE OLIVEIRA|745||JARDIM VISTA ALEGRE|
|0150|000003135|DAVID GREGORIO NETO LTDA|1058|84303056000105||250210070|4208203||Av DOUTOR REINALDO SCHMITHAUSEN|888||CORDEIROS|
|0150|000003162|RIWAS COMERCIO E MANUTENCAO DE HIDRAULICOS LTDA|1058|09061415000140||9041650939|4125506||R ELVIRA MORO COSTA|420|SL 4|BARRO PRETO|
|0150|000003258|TITAN PNEUS DO BRASIL LTDA|1058|11385941000107||148917030117|3550308||R DOS PRAZERES|106|..|Belenzinho|
|0150|000003298|SUCALOG COMERCIO E RECICLAGEM DE METAIS LTDA|1058|33883261000156||188120150116|3503901||Est JOSE POLI|336|GALPAO05|PEROVA|
|0150|000003332|GASTRO GARDEN RESTAURANTE  LTDA - ARUJÁ (SP)|1058|46766263000107||188171794114|3503901||Av GOVERNADOR MARIO COVAS JUNIOR|2665||PORTAO|
|0150|000003334|SWEET NATY CESTAS DE CAFE DA MANHA E PRESENTES LTDA|1058|46028736000179||188168507110|3503901||Av BENEDITO MANOEL DOS SANTOS|1135|SALA  02|ARUJA 5|
|0150|000003340|UNIAOLUB OLEOS E GRAXAS LUBRIFICANTES LTDA|1058|39613719000133||121253804110|3547809||R CUSTODIA|140|ANEXO R MARIA CRISTINA 100|JARDIM SANTO ANTONIO|
|0150|000003354|QUIMICA NOVA BRASIL LTDA|1058|16803266000102||256822760|4208203||R ARI ZERMIANI|2776||ITAIPAVA|
|0150|000003384|RUD CORRENTES INDS LT|1058|89519706000178||454062504110|3530607||R ANDREAS FLORIAN RIEGER|381||JUNDIAI|
|0150|000003398|S-GRAF SERVICOS GRAFICOS E COMERCIO DE ARTEFATOS DE PAPEL EM|1058|13939576000160||796659431117|3518800||R JOSE SARRACENI|147||VILA AUGUSTA|
|0150|000003416|SIMOLDES PLASTICOS IND LT|1058|01214052000204||234036250116|3508504||Rod PRESIDENTE DUTRA|SN|KM130|VILA SAO JOAO|
|0150|000003428|QUALYCESTAS EXPRESS LTDA|1058|17703413000135||206753401113|3505708||Av PIRAIBA|N.234||CENTRO COMERCIAL JUBRAN|
|0150|000003433|ASTRO DISTRIBUIDORA LTDA|1058|18597685000160||257108335|4204608||Rod OTAVIO DASSOLER|3790|PAVLH 01 LOTE 06 E 07|LINHA BATISTA|
|0150|000003461|LEOFRAN TRANSPORTES LTDA|1058|02259840000107||482025502110|3533403||Rod WALTER MANZATO|2400||ZONA DE PRODUCAO INDUSTRIAL CINCO (ZPI-05)|
|0150|000003465|APPLE COMPUTER BRASIL LT|1058|00623904000335||407262644118|3525904||Rod VICE-PREFEITO HERMENEGILDO TONOLLI|1500||DISTRITO INDUSTRIAL|
|0150|000003467|A2 LOGISTICA E TRANSPORTES LTDA|1058|55773180000136||137895651119|3550308||R DR JOY ARRUDA|40|SALA 03|VILA ZAT|
|0150|000003491|MEAT & MARKET COMERCIO DE CARNES LTDA|1058|42984322000324||188204994111|3503901||Est ALBERTO HINOTO|1571||VILA PEDROSO|
|0150|000003513|QUANTIQ DISTRIB LTDA|1058|62227509003144||256265038|4208203||R CESAR AUGUSTO DALCOQUIO|4255|SALA 10 GALPAO A|SALSEIROS|
|0150|000003516|MENEGHIN TRANSPORTE E LOGISTICA|1058|43074011000200||132701859114|3518800||Av SANTANA DA BOA VISTA|559||CID.INDL. SATELITE DE SAO PAULO|
|0150|000003520|INTERMODAL TANK TRANSPORT BRASIL OPERADOR DE CONTEINERES TAN|1058|03729608000140||123917904118|3550308||Av DOUTOR CHUCRI ZAIDAN|1550|SALA  917 E 918|VILA SAO FRANCISCO (ZONA SUL)|
|0150|000003533|COOPER-STANDARD AUTOMOTIVE BRASIL SEALING LTDA|1058|00362831000880||190095860112|3504107||Rod EDGAR MAXIMO ZAMBOTTO KM 79|S/N|KM    79|PONTE ALTA|
|0150|000003547|EUCATEX INDUSTRIA E COMERCIO LTDA|1058|14675270000450||600069238116|3545209||R RIBEIRAO PRETO|811|PORTARIA 1          SALA  A|JARDIM MARILIA|
|0150|000003575|VIMAPLAS INDÚSTRIA E COMÉRCIO LTDA|1058|96230537000117||214047761111|3506508||R ETTORE RONCATO|61|QUADRAE      LOTE  01|DISTRITO INDUSTRIAL|
|0150|000003582|REFAL INDUSTRIA E COMERCIO DE REBITES E REBITADEIRAS LTDA|1058|58357278000109||113432011112|3550308||R RICARDO CAVATON|226||LAPA DE BAIXO|
|0150|000003585|EQUIPEX INSTRUMENTOS ANALITICOS LTDA|1058|13423289000101||147917286113|3550308||R MACARANI|43|LOTE 15 QUADRA83|BOSQUE DA SAUDE|
|0150|000003627|EXPOSITORES E EQUIPAMENTOS MOBI LTDA|1058|34470785000188||708170931112|3556206||R ANTENOR BERGAMO|570||PARQUE DOS COCAIS|
|0150|000003645|TORTUGA-PRODUTOS DE BORRACHA LTDA|1058|00934658000170||9013650591|4101804||Av DAS ARAUCARIAS|5500||CHAPADA|
|0150|000003647|ATRE1 REPRESENTACOES LTDA|1058|27562004000209||0050095170090|3106200||R SENADOR LIMA GUIMARAES|178|LOJA  08|BURITIS|
|0150|000003648|MUNDIAL S A PROD DE CONS|1058|88610191000405||0290000149|4305108||Rod BR 116-KM 140,491 AO KM 142,419-IMP|5000|KM 144,3|SAO CIRO|
|0150|000003654|LEANDRO ZANUTIM ROMUALDO|1058|11426862000105||389107122114|3524105||R MAL FLORIANO PEIXOTO,|470||CENTRO|
|0150|000003667|ATIVA RIO TRANSPORTES LTDA|1058|18916070000230||151934785110|3518800||R CAMINHO ENCANTO|43|LOTE  P43   QUADRA39|PARQUE SANTOS DUMONT|
|0150|000003669|SUCALOG COMERCIO E RECICLAGEM DE METAIS LTDA|1058|33883261000580||286679444111|3513801||R TIGUASSU|326||INAMAR|
|0150|000003671|SABOR TEMPERO REFEIÇÕES COLETIVAS LTDA -GUARULHOS (SP)|1058|31063162000100||796763007110|3518800||R MEIRA|524|FUNDOS|JARDIM PRESIDENTE DUTRA|
|0150|000003676|EUCATEX INDUSTRIA E COMERCIO LTDA|1058|14675270000530||224100248117|3507506||Est MUNICIPAL BOTUCATU/ITATINGA|S/N:|KM: 14 - SALA B;|ZONA RURAL|
|0150|000003681|WCAN UTILIDADES LTDA|1058|29864149000109||119135134117|3550308||Av RANGEL PESTANA|863|APT   58|BRAS CUBAS|
|0150|000003684|MAC REPAROS LTDA|1058|51443108000190||379595773117|3523107||Est PINHEIRINHO SUZANO|2360|SALA 02|PQ MARCEDO|
|0150|000003688|NOVA LUB LUBRIFICANTES LTDA|1058|07117618000185||669535576110|3552205||R PERICLES WEY DE ALMEIDA|320||QUINTAIS DO IMPERADOR|
|0190|CT|UNIDADE CT|
|0190|CX|CAIXA|
|0190|GR|GRANEL|
|0190|KG|QUILOGRAMA|
|0190|LT|LITRO|
|0190|MI|MILHEIRO|
|0190|MT|METRO|
|0190|PC|PEÇA|
|0190|T1|TB 196KG|
|0190|UN|UNIDADE|
|0200|100|BEARING 220 - TB 200 L|||UN|04|27101932||||18|0600700|
|0200|10001|ACHOCOLATADO|||UN|07|18069000||||18||
|0200|10002|AÇUCAR REFINADO PC 1 KG|||UN|07|17019900||||18||
|0200|10003|ÁGUA SANITÁRIA|||UN|07|28289019||||18||
|0200|10004|ARROZ AGULHINHA TIPO 1 PC 5 KG|||UN|07|10063021||||18||
|0200|10005|BISCOITO RECHEADO PC 125G|||UN|07|19053100||||18||
|0200|10006|BISCOITO SALGADO PC 200G|||UN|07|19053100||||18||
|0200|10007|CAFÉ TORRADO|||UN|07|09012100||||18||
|0200|10008|CREME DENTAL 70G|||UN|07|33061000||||18||
|0200|10009|DESINFETANTE 500ML|||UN|07|38089419||||18||
|0200|10010|DETERGENTE 500ML|||UN|07|34022000||||18||
|0200|10012|EMB PAP BAS 26 A 29 KG|||UN|07|48191000||||18||
|0200|10013|FARINHA DE MANDIOCA PC 500G|||UN|07|11062000||||18||
|0200|10014|FARINHA DE TRIGO TIPO 1 PC 1 KG|||UN|07|11010010||||18||
|0200|10015|FEIJÃO CARIOCA TIPO|||UN|07|07133399||||18||
|0200|10016|LÃ DE AÇO 60G|||UN|07|73231000||||18||
|0200|10017|LEITE INTEGRAL 1L|||UN|07|04012010||||18||
|0200|10018|MACARRÃO ESPAGUETE PC 500G|||UN|07|19021900||||18||
|0200|10019|MACARRÃO PARAFUSO PC 500G|||UN|07|19021900||||18||
|0200|10020|MOLHO DE TOMATE 340G|||UN|07|21032010||||18||
|0200|10021|ÓLEO DE SOJA REFINADO 900ML|||UN|07|15079011||||18||
|0200|10022|PAPEL HIG C/4 ROLOS|||UN|07|48181000||||18||
|0200|10023|SABÃO EM PÓ 450G|||UN|07|34022000||||18||
|0200|10024|SABONETE SUAVE 85G|||UN|07|34011190||||18||
|0200|10025|SAL REFINADO PC 1 KG (CESTA BÁSICA)|||UN|07|25010020||||18||
|0200|10027|GOIABADA 300G|||UN|07|20079990||||18||
|0200|10028|MILHO PIPOCA PC 500G - CESTA|||UN|07|10059010||||18||
|0200|10029|SARDINHA 125G (CESTA BÁSICA)|||UN|07|16041310||||18||
|0200|10030|FUBA MIMOSO PC 500G|||UN|07|11022000||||18||
|0200|10031|LEITE CONDENSADO|||UN|07|04029900||||18||
|0200|10032|CREME DE LEITE 200G|||UN|07|04015021||||18||
|0200|10037|TOLUENO TOLUOL 1000 ML|||UN|07|29023000||||18||
|0200|10040|ALCOOL ETILICO ABSOLUTO 1000ML|||UN|07|22071090||||18||
|0200|1005|KEEN CLEAN 40 - BB 20L|||UN|04|27101919||||18||
|0200|10054|FILME STRETCH|||UN|02|39201099||||18||
|0200|10058|REFRIGERANTE GUAR ANTARTICA ZERO 2L|||UN|07|22021000||||18||
|0200|10060|FARINHA DE MANDIOCA 1KG|||UN|07|11062000||||18||
|0200|10063|PEPINO JAPONES|||UN|07|07070000||||18||
|0220|KG|1||
|0200|10064|TOMATE DEBORA|||UN|07|07020000||||18||
|0200|10065|HORTELÃ|||UN|07|07099990||||18||
|0200|10068|PÃO FORMA|||UN|07|19059010||||18||
|0200|10071|SALSINHA PICADA TAGATA 60GR|||UN|07|07069000||||18||
|0200|10076|LINGUIÇA CALABRESA 500G|||UN|07|16010000||||18||
|0200|10084|ARROZ|||UN|07|10063021||||18||
|0200|10085|REFRIGERANTE ANTARTICA ZERO GUARANA 2L|||UN|07|22021000||||18||
|0200|10089|REFRIGERANTE FANTA LARANJA 2 L|||UN|07|22021000||||18||
|0200|10091|ALHO GRANEL|||UN|07|07032090||||18||
|0220|KG|1||
|0200|10100|CAPUCCINO|||UN|07|09011190||||18||
|0200|10110|CREME DE LEITE|||UN|07|04015029||||18||
|0200|10113|AGRIAO HIDROPONICO|||UN|07|07099990||||18||
|0200|10115|BROCOLIS NINJA UND|||UN|07|07041000||||18||
|0200|10118|CARNE SECA|||UN|07|02102000||||18||
|0200|10129|QUEIJO MUSSARELA|||KG|07|04061010||||18||
|0200|10130|TOMATE ITALIANO|||KG|07|07020000||||18||
|0200|10131|CEBOLA|||KG|07|07031019||||18||
|0200|10141|COGUMELO|||UN|07|07095100||||18||
|0200|10142|SAZON|||UN|07|07099990||||18||
|0200|10143|MORANGO BDJ 250GR|||UN|07|08101000||||18||
|0200|10149|COENTRO|||UN|07|07099990||||18||
|0200|10150|MAIONESE|||UN|07|21039011||||18||
|0200|10153|QUEIJO PARMESAO RALADO|||UN|07|04069010||||18||
|0220|KG|1||
|0200|10154|MILHO EM CONSERVA|||UN|07|20058000||||18||
|0200|10157|ABOBRINHA ITALIANA|||KG|07|07099300||||18||
|0200|10158|MANGA PALMER|||KG|07|08081000||||18||
|0200|10159|LIMÃO TAITI|||KG|07|08055000||||18||
|0200|1016|KEEN CLEAN 60 R - BB 20L|||UN|04|27101932||||18|0600700|
|0200|10160|RÚCULA LAV TAGATA 150GR|||UN|07|07049000||||18||
|0200|10163|ABACAXI FATIADO KG|||KG|07|08044000||||18||
|0200|10164|BATATA LAVADA|||KG|07|07019000||||18||
|0200|10174|MARACUJA AZEDO|||UN|07|08109015||||18||
|0220|KG|1||
|0200|10179|CARPACCIO DE SALMAO|||UN|07|03049900||||18||
|0200|10181|CEBOLINHA MAÇO|||UN|07|07039090||||18||
|0200|10182|SALADA PRIMAVERA 270GR|||UN|07|07051900||||18||
|0200|10190|PINCEL MARCADOR|||UN|07|96082000||||18||
|0200|10192|REGUA PLASTICA|||UN|07|90172000||||18||
|0200|10196|TERMOMETRO DE VIDRO|||UN|07|90251990||||18||
|0200|10205|MASSAS|||KG|07|19023000||||18||
|0200|10206|FILÉ DE FRANGO|||KG|07|02071400||||18||
|0200|10211|BOTINA BIDENSIDADE EL C/B 44|||UN|07|64039990||||18||
|0200|10215|LUVA NITRILICA VERDE G|||UN|07|40151900||||18||
|0200|10216|LUVA NITRILICA VERDE GG TAM. 10|||UN|07|40151900||||18||
|0200|10235|PANO P/ LIMPEZA|||UN|07|63071000||||18||
|0205|PANO P/ LIMPEZA|26022025|26022025||
|0200|10237|REMOVEDOR LIQ. PERFUMADO 900 ML|||UN|07|27101249||||18||
|0200|10241|SACO ALVEJADO XADREZ|||UN|07|63071000||||18||
|0200|10247|LIMPADOR VEJA MULT 500ML|||UN|07|34022000||||18||
|0200|10248|LIMPADOR VEJA LIMP PESADA|||UN|07|34022000||||18||
|0200|10253|GRAMPO 26/6|||UN|07|83052000||||18||
|0200|10268|LEITE EM PÓ|||UN|07|04022910||||18||
|0200|10269|ACHOCOLATADO 1 KG|||UN|07|18069000||||18||
|0200|10271|PROTETOR AURICULAR TIPO PLUG|||UN|07|40151900||||18||
|0200|10272|LUVA TRIC DE ALGODÃO|||UN|07|61169100||||18||
|0200|10277|ESPONJA|||UN|07|68053090||||18||
|0200|10285|REFEIÇÃO|||UN|07|21069090||||18||
|0200|10286|PAPEL SULFITE|||UN|07|48025610||||18||
|0200|10298|P-45 GÁS GLP 45KG|||UN|07|27111910||||18||
|0200|10300|AGUA DEIONIZADA 1000ML|||LT|07|38220090||||18||
|0200|10301|ALCOOL ISOPROPILICO PA ACS|||LT|07|29051220||||18||
|0200|1032|KEEN CLEAN BIO - GRANEL L|||LT|04|29221100||||18||
|0200|1033|KEEN CLEAN BIO - BB 20L|||UN|04|29221100||||18||
|0200|10359|ESTILETE LARGO|||UN|07|82119390||||18||
|0200|10363|ALFACE AMERICANA|||UN|07|07051100||||18||
|0200|10364|ALHO PORO|||UN|07|07039090||||18||
|0200|10365|ESPINAFRE|||UN|07|07097000||||18||
|0200|10369|BETERRABA|||KG|07|07069000||||18||
|0200|10373|REQUEIJAO|||UN|07|04061090||||18||
|0200|10375|MARGARINA|||UN|07|15171000||||18||
|0200|10376|BATATA BOLINHA|||KG|07|07019000||||18||
|0200|10378|GENGIBRE|||KG|07|09109900||||18||
|0200|10379|GELATINA|||UN|07|21069029||||18||
|0200|10385|AZEITE|||UN|07|15091000||||18||
|0200|10386|COUVE|||UN|07|07049000||||18||
|0200|10387|MANJERICAO|||UN|07|07099990||||18||
|0200|10388|CHUCHU|||KG|07|07099990||||18||
|0200|10389|OVOS BCO CX C/ 20|||UN|07|04072100||||18||
|0200|10391|RABANETE|||KG|07|07069000||||18||
|0200|10401|PRESUNTO|||UN|07|16024900||||18||
|0200|10405|LOURO|||UN|07|07099999||||18||
|0200|10416|VINAGRE|||UN|07|22090000||||18||
|0200|10419|AZEITONAS|||CX|07|19054000||||18||
|0200|10420|ADOCANTE|||UN|07|21069090||||18||
|0200|10421|QUEIJO|||UN|07|04062000||||18||
|0200|10426|GUARDANAPOS|||CX|07|48183000||||18||
|0220|UN|1||
|0200|10427|MEL DE ABELHA|||UN|07|04090000||||18||
|0200|10433|FERMENTO DE COZINHA|||UN|07|21023000||||18||
|0200|10440|CAFE EM PO|||UN|07|09012100||||18||
|0200|10448|FITA ISOLANTE 19MM X 20MT X 0.19MM|||UN|07|39191020||||18||
|0200|10450|THINNER ITAQUA - 16 MULTI USO 5LT|||UN|07|38140090||||18||
|0200|10451|DISCO DE CORTE FINO INOX - ESMERILHADEIRA|||UN|07|68042211||||18||
|0200|10503|ESTOPA 200GR|||UN|07|52021000||||18||
|0200|10521|MASSA FINA|||UN|07|19021900||||18||
|0200|10522|ERVA DOCE|||UN|07|07099990||||18||
|0200|10571|CEBOLA ROXA|||KG|07|07031019||||18||
|0200|10573|LUVA NITRILICA P/ LABORATORIO|||UN|07|40151900||||18||
|0200|10576|BANANA|||KG|07|08044000||||18||
|0200|10577|MAÇA|||KG|07|08044000||||18||
|0200|10578|CENOURA|||KG|07|08044000||||18||
|0200|10580|PIMENTÃO|||KG|07|07096000||||18||
|0200|10582|MANDIOQUINHA|||KG|07|07101000||||18||
|0200|10583|BERINJELA|||KG|07|07093000||||18||
|0200|10588|ABOBORA|||KG|07|07099300||||18||
|0200|10603|BANDEJA PARA PINTURA|||UN|07|39269090||||18||
|0200|10616|SABÃO EM PEDRA|||UN|07|34011900||||18||
|0200|10624|VERNIZ ACETINADO|||UN|07|32081020||||18||
|0200|10651|CIMENTO 5 KG|||UN|07|25232910||||18||
|0205|CIMENTO 25 KG|21052021|17022025||
|0200|10653|PANO DE LIMPEZA|||UN|07|96034010||||18||
|0200|10654|LIXA MASSA 220|||UN|07|68052000||||18||
|0200|10677|UVA|||KG|07|08061000||||18||
|0200|10678|PRATO DESCARTAVEL|||UN|07|39241000||||18||
|0200|10681|GARFO DESCARTAVEL|||UN|07|39241000||||18||
|0200|10683|LAVA LOUÇA|||UN|07|34022000||||18||
|0200|10685|CALDO EM TABLETE|||UN|07|21041011||||18||
|0200|10690|CATALONIA TAGATA|||UN|07|07052100||||18||
|0200|10691|VAGEM MACARRÃO|||KG|07|07089000||||18||
|0200|10692|ALCAPARRAS|||UN|07|20019000||||18||
|0200|10701|MOLHO SHOYO|||UN|07|21031010||||18||
|0200|10706|CAPACETE DE SEGURANÇA|||UN|07|65061000||||18||
|0200|10714|SARDINHA (DIRETORIA)|||UN|07|16041310||||18||
|0200|107314|FITA CREPE|||UN|07|48114110||||18||
|0200|107322|FAROFA|||UN|07|11029000||||18||
|0200|1077|KEEN CUT 100 - TB 200 L|||UN|04|27101932||||18|0600700|
|0200|10800|CAMARÃO|||KG|07|03061790||||18||
|0200|10802|MOTOR DA BOMBA|||UN|08|84138100||||18||
|0200|10808|TEE LL 25X45|||UN|07|39174090||||18||
|0200|1081|KEEN CUT 105 - TB 200 L|||UN|04|27101932||||18|0600700|
|0200|10813|FIGO|||UN|07|08042010||||18||
|0200|1085|KEEN CUT 105 - BB 20L|||UN|04|27101932||||18|0600700|
|0200|10855|IOGURTE|||UN|07|04031000||||18||
|0200|10856|CREME DE CEBOLA|||UN|07|21041011||||18||
|0200|10860|PERA|||KG|07|08083000||||18||
|0200|10864|SALMÃO|||UN|07|03048100||||18||
|0200|10870|CASTANHA|||UN|07|08012200||||18||
|0200|10872|ABRIDOR|||UN|07|73239900||||18||
|0200|1088|KEEN CUT 120 - TB 200 L|||UN|04|27101932||||18|0600700|
|0200|10883|CAPS HOME EXPRESSO LONGO|||UN|07|09012100||||18||
|0200|1089|KEEN CUT 120 - ECT 1000 L|||UN|04|27101932||||18|0600700|
|0220|LT|0,001||
|0200|10905|COCO EM FLOCOS|||UN|07|08011900||||18||
|0200|1092|KEEN CUT 120 - BB 20L|||UN|04|27101932||||18|0600700|
|0200|10942|PAO DE BATATA|||KG|07|19052090||||18||
|0200|1105|KEEN CUT 150 - BB 20L|||UN|04|27101932||||18|0600700|
|0200|11060|BOMBONA PRATA 20 L|||UN|02|39233090||||18||
|0200|1110|KEEN CUT 160 - BB 20L|||UN|04|27101932||||18|0600700|
|0200|1114|KEEN CUT 210 - TB 200 L|||UN|04|27101932||||18|0600700|
|0220|LT|0,005||
|0200|1115|KEEN CUT 210 - ECT 1000 L|||UN|04|27101932||||18|0600700|
|0220|LT|0,001||
|0200|1124|KEEN CUT 210 ZF - TB 200 L|||UN|04|27101932||||18|0600700|
|0200|1128|KEEN CUT 210 ZF - BB 20L|||UN|04|27101932||||18|0600700|
|0200|1135|KEEN CUT 220 - BB 20L|||UN|04|27101932||||18|0600700|
|0200|1149|KEEN CUT 226 - BB 20L|||UN|04|27101932||||18|0600700|
|0200|1163|KEEN CUT 285 - BB 20L|||UN|04|27101932||||18|0600700|
|0200|1164|KEEN CUT 309 - TB 200 L|||UN|04|27101932||||18|0600700|
|0200|1168|KEEN CUT 309 - BB 20L|||UN|04|27101932||||18|0600700|
|0200|1174|KEEN CUT 310 - BB 20L|||UN|04|27101932||||18|0600700|
|0200|1186|KEEN CUT 313 - BB 20L|||UN|04|27101932||||18|0600700|
|0200|1200|KEEN CUT 315 - BB 20L|||UN|04|27101932||||18|0600700|
|0200|12000|SUPRA 68 RED- TB 200 L|||UN|04|27101932||||18|0600700|
|0200|1212|KEEN CUT 322 - BB 20L|||UN|04|27101932||||18|0600700|
|0200|1218|KEEN CUT 322 I - BB 20L|||UN|04|27101932||||18|0600700|
|0200|1232|KEEN CUT 330 - BB 20L|||UN|04|27101932||||18|0600700|
|0200|1233|KEEN CUT 331 - TB 200 L|||UN|04|27101932||||18|0600700|
|0200|124|BEARING 460 - TB 200 L|||UN|04|27101932||||18|0600700|
|0200|1240|KEEN CUT 331 - BB 20L|||UN|04|27101932||||18|0600700|
|0200|1249|KEEN CUT 346 - BB 20L|||UN|04|27101932||||18|0600700|
|0200|1266|KEEN CUT 375 - TB 200 L|||UN|04|27101932||||18|0600700|
|0200|1268|KEEN CUT 375 - BB 20L|||UN|04|27101932||||18|0600700|
|0200|1269|KEEN CUT 410 - TB 200 L|||UN|04|27101932||||18|0600700|
|0200|1273|KEEN CUT 410 LE - TB 200 L|||UN|04|27101932||||18|0600700|
|0200|1282|KEEN CUT ADD - BB 20L|||UN|04|27101932||||18|0600700|
|0200|1283|KEEN CUT BRO - TB 200 L|||UN|04|27101932||||18|0600700|
|0220|LT|0,005||
|0200|1295|KEEN CUT EE - BB 20L|||UN|04|27101932||||18|0600700|
|0200|1296|KEEN CUT FP - TB 200 L|||UN|04|27101932||||18|0600700|
|0220|LT|0,005||
|0200|1297|KEEN CUT FP - ECT 1000 L|||UN|04|27101932||||18|0600700|
|0200|1298|KEEN CUT FR - TB 200 L|||UN|04|27101932||||18|0600700|
|0220|LT|0,005||
|0200|130|BEARING 68 - TB 200 L|||UN|04|27101932||||18|0600700|
|0200|1301|KEEN CUT SH - TB 200 L|||UN|04|27101932||||18|0600700|
|0220|LT|0,005||
|0200|1304|KEEN FLUID 22 I - ECT 1000 L|||UN|04|27101932||||18|0600700|
|0220|KG|0,001149||
|0200|1312|KEEN FLUID FC 4113 - GRANEL L|||LT|04|27101932||||18|0600700|
|0200|1313|KEEN FLUID FC 4113 - BB 20L|||UN|04|27101932||||18|0600700|
|0200|1319|KEEN FORM 13 - BB 20L|||UN|04|27101932||||18|0600700|
|0200|1333|KEEN FORM 309 - BB 20L|||UN|04|27101932||||18|0600700|
|0200|1340|KEEN FORM 312 - TB 200 L|||UN|04|27101932||||18|0600700|
|0200|1346|KEEN FORM 314 - TB 200 L|||UN|04|27101932||||18|0600700|
|0200|1358|KEEN FORM 325 - BB 20L|||UN|04|27101932||||18|0600700|
|0200|136|BEARING 680 - TB 200 L|||UN|04|27101932||||18|0600700|
|0200|1364|KEEN FORM 330 - BB 20L|||UN|04|27101932||||18|0600700|
|0200|1381|KEEN FORM DT 60 - BB 20L|||UN|04|27101932||||18|0600700|
|0200|1382|KEEN FORM DT LP - TB 200 L|||UN|04|27101932||||18|0600700|
|0200|1385|KEEN FORM FB - TB 200 L|||UN|04|27101932||||18|0600700|
|0200|1388|KEEN FORM FB - BB 20L|||UN|04|27101932||||18|0600700|
|0200|1391|KEEN FORM MC - BB 20L|||UN|04|15153000||||18||
|0200|1394|KEEN FORM MZ 100 - BB 20L|||UN|04|27101932||||18|0600700|
|0200|1395|KEEN FORM MZ 46 - TB 200 L|||UN|04|27101932||||18|0600700|
|0200|1410|KEEN FORM NPG - GRANEL L|||LT|04|29161519||||18||
|0200|1411|KEEN FORM NPG - BB 20L|||UN|04|29161519||||18||
